KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,47040.0,1.730512205746106,6.1935,6.1983,46093,59251,Pipistrellus pipistrellus,0.455,0.515,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48960.0,1.7725734062213852,37.6255,37.6305,47812,61671,Pipistrellus pipistrellus,0.462,0.57,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,53760.0,0.5701613221449185,22.3385,22.3425,50390,66179,Pipistrellus pipistrellus,0.499,0.59,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,53760.0,0.9755774111760711,22.5295,22.5344,51250,63761,Pipistrellus pipistrellus,0.429,0.5,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48960.0,2.225381702375058,38.8095,38.8134,48671,65277,Pipistrellus pipistrellus,0.551,0.633,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,53760.0,1.9925954629968876,22.6215,22.6264,49531,62236,Pipistrellus pipistrellus,0.454,0.514,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,52800.0,4.9931320455244945,52.414500000000004,52.4195,47812,74963,Pipistrellus pipistrellus,0.294,0.538,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,56640.0,2.985062857215711,22.8945,22.8979,51250,67177,Pipistrellus pipistrellus,0.404,0.516,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48960.0,0.7779108241667594,52.4745,52.479,47812,66218,Pipistrellus pipistrellus,0.361,0.505,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,52800.0,1.3038357899622077,23.0735,23.0775,49531,67947,Pipistrellus pipistrellus,0.402,0.521,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
HF,48000.0,1.8022585398868165,52.555499999999995,52.560199999999995,46093,63301,Pipistrellus pipistrellus,0.48,0.563,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032800.WAV
