,Datetime UTC,Site name,Recover folder,AudioMoth #,SD card #,File path,File metadata,File status,Audiomoth temperature,Audiomoth battery,Sample rate,Audiomoth artist ID,File duration,Deployment notes
0,2022-08-20 03:00:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_030000.WAV,Recorded at 03:00:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 4.0V and temperature was 29.8C.,Usable for detection,29.8C,4.0V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
1,2022-08-20 03:30:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_033000.WAV,Recorded at 03:30:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 4.0V and temperature was 29.1C.,Usable for detection,29.1C,4.0V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
2,2022-08-20 04:00:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_040000.WAV,Recorded at 04:00:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 4.0V and temperature was 29.0C.,Usable for detection,29.0C,4.0V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
3,2022-08-20 04:30:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_043000.WAV,Recorded at 04:30:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 4.0V and temperature was 28.0C.,Usable for detection,28.0C,4.0V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
4,2022-08-20 05:00:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_050000.WAV,Recorded at 05:00:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 4.0V and temperature was 28.2C.,Usable for detection,28.2C,4.0V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
5,2022-08-20 05:30:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_053000.WAV,Recorded at 05:30:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 4.0V and temperature was 27.5C.,Usable for detection,27.5C,4.0V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
6,2022-08-20 06:00:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_060000.WAV,Recorded at 06:00:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 4.0V and temperature was 27.4C.,Usable for detection,27.4C,4.0V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
7,2022-08-20 06:30:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_063000.WAV,Recorded at 06:30:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 3.9V and temperature was 26.4C.,Usable for detection,26.4C,3.9V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
8,2022-08-20 07:00:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_070000.WAV,Recorded at 07:00:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 3.9V and temperature was 26.1C.,Usable for detection,26.1C,3.9V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
9,2022-08-20 07:30:00,Telephone Field,recover-20220822,A,001,/Users/adityakrishna/Documents/Research/Symposium/Recordings/recover-20220822/UBNA_001/20220820_073000.WAV,Recorded at 07:30:00 20/08/2022 (UTC) by AudioMoth 24F3190361CBE990 at medium gain while battery was 3.9V and temperature was 26.1C.,Usable for detection,26.1C,3.9V,192000,AudioMoth 24F3190361CBE990,1795.00127083333,Using 6 IKEA AA Ni-MH batteries; Used Acoustic Chime; Heat Advisory in effect 2022-08-18;
