,07/06/23,07/07/23,07/08/23,07/09/23,07/10/23,07/11/23
03:09,1.0,1.0,1.0,1.0,1.0,1.0
03:39,1.0,1.0,1.0,1.0,1.0,1.0
04:09,1.0,153.0,1.0,1.0,1.0,1.0
04:39,100.0,560.0,236.0,1242.0,654.0,601.0
05:09,129.0,862.0,1191.0,336.0,139.0,3603.0
05:39,2.0,126.0,405.0,16.0,1.0,1478.0
06:09,1.0,1054.0,99.0,3.0,1.0,3814.0
06:39,1.0,1708.0,1689.0,22.0,7.0,3911.0
07:09,36.0,4153.0,2234.0,1.0,246.0,1575.0
07:39,18.0,1877.0,3027.0,2.0,90.0,351.0
08:09,25.0,947.0,2760.0,83.0,2456.0,203.0
08:39,27.0,4934.0,3279.0,38.0,2601.0,671.0
09:09,13.0,1873.0,2134.0,6.0,2993.0,1506.0
09:39,68.0,3079.0,3837.0,171.0,3314.0,4408.0
10:09,39.0,2418.0,4795.0,288.0,5007.0,2002.0
10:39,219.0,3311.0,4630.0,104.0,7670.0,3307.0
11:09,103.0,1040.0,4798.0,247.0,2926.0,1318.0
11:39,1.0,69.0,243.0,1.0,1.0,61.0
12:09,1.0,2.0,1.0,1.0,1.0,1.0
12:39,1.0,1.0,1.0,1.0,1.0,1.0
13:09,1.0,1.0,1.0,1.0,1.0,1.0
