KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,47040.0,6.957707021631732,832.0075,832.0126,33203.0,82032.0,Echolocation,Myotis mystacinus,0.399,0.636,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24000.0,1.1104233791619504,614.0745,614.0925,22890.0,25666.0,Echolocation,Nyctalus leisleri,0.517,0.535,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,1.1337750956151984,1195.8495,1195.8683,22890.0,27924.0,Echolocation,Nyctalus leisleri,0.381,0.528,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,53760.0,2.6545781282958014,910.0625,910.0683,46953.0,59688.0,Echolocation,Pipistrellus pipistrellus,0.447,0.548,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,53760.0,5.395835043673106,978.5365,978.5402,49531.0,78970.0,Echolocation,Myotis alcathoe,0.417,0.579,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,51840.0,0.09982897991116829,1273.9125,1273.9171,50390.0,64251.0,Echolocation,Pipistrellus pipistrellus,0.47,0.536,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24960.0,5.258445128695168,1200.0695,1200.0852,22890.0,27032.0,Echolocation,Nyctalus leisleri,0.692,0.746,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,57600.0,6.370874995041068,1587.6615,1587.6665,44375.0,86847.0,Echolocation,Myotis alcathoe,0.419,0.502,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,26880.0,0.9962542669804143,1520.6355,1520.6458,26328.0,31609.0,Echolocation,Nyctalus leisleri,0.369,0.574,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,52800.0,16.806569513562238,1588.0885,1588.0935,43515.0,92053.0,Echolocation,Myotis alcathoe,0.551,0.618,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,0.08599326365502802,1196.2595,1196.2761,23750.0,27553.0,Echolocation,Nyctalus leisleri,0.516,0.591,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,57600.0,1.5467190123785624,1274.0595,1274.0638,48671.0,62119.0,Echolocation,Pipistrellus pipistrellus,0.541,0.622,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,25920.0,2.011115710914386,1200.2025,1200.2134,25468.0,35289.0,Echolocation,Nyctalus leisleri,0.293,0.679,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,26880.0,0.8302418114876664,1521.2405,1521.2525,25468.0,30937.0,Echolocation,Nyctalus leisleri,0.422,0.622,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
HF,54720.0,1.451922036370973,978.8135,978.8177,45234.0,86688.0,Echolocation,Myotis alcathoe,0.491,0.542,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
LF,24000.0,0.24196226388118003,1521.4705,1521.4814,24609.0,31741.0,Echolocation,Nyctalus leisleri,0.29,0.611,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322.WAV
